id,price_prediction
32422,15271547.079352247
32423,15295598.846923992
32424,16070190.22124467
32425,17872427.513132777
32426,19717456.8453072
32427,25962221.13163528
32428,20967760.67715482
32429,20890320.725014113
32430,21991073.89525107
32431,24348802.27027285
32432,27128840.68213567
32433,25719179.337151114
32434,23127926.471083462
32435,23861436.194495086
32436,20038061.24135295
32437,10463113.280751027
32438,17395184.80589802
32439,37806451.60958702
32440,45390406.90964316
32441,64163821.29554657
32442,48378706.24631251
32443,43325697.563214265
32444,93029975.7431132
32445,18915766.26846563
32446,26050796.60326828
32447,21214704.890332073
32448,45158271.39696503
32449,41504062.56239416
32450,129575051.81390296
32451,215290199.27589345
32452,96159248.318542
32453,12585429.198005041
32454,12669247.594797952
32455,12103470.346917072
32456,16351886.35859266
32457,12325517.206392877
32458,22828277.67680025
32459,52711456.75858544
32460,15458286.797048492
32461,5914210.490008572
32462,10618032.834148778
32463,13211346.373107113
32464,13081627.576227007
32465,25065138.128814436
32466,49602450.95832767
32467,24121976.803967122
32468,48274499.62777806
32469,65651047.949456505
32470,137406111.8343178
32471,8961610.671174265
32472,11760341.298521677
32473,15567341.507907832
32474,11406913.217312943
32475,15785144.121645179
32476,13186259.565337958
32477,16032564.53118786
32478,6909089.636906753
32479,10983512.998302728
32480,21709004.145684544
32481,4235477.364602947
32482,5163294.630607902
32483,8827212.147211913
32484,6744914.663503426
32485,6585820.459864627
32486,7835243.759109767
32487,6857870.954498853
32488,7973999.160760805
32489,7288839.841613643
32490,9608150.799943242
32491,11102975.321022283
32492,9811666.48301029
32493,11999559.85162355
32494,9838929.51219287
32495,9024353.921568751
32496,11635870.355631303
32497,14800007.882280124
32498,11516411.995072076
32499,12244191.653198153
32500,16582022.602408791
32501,18247871.122287318
32502,15674344.649283055
32503,15493419.172826948
32504,14383839.99349147
32505,8746933.470617717
32506,24421889.684490822
32507,21459917.525854163
32508,11958780.8059075
32509,13272696.874848401
32510,25480535.63584096
32511,3764419.223656155
32512,8283903.720385869
32513,11309558.822152495
32514,19488613.586356707
32515,22481181.960388616
32516,22697829.7130134
32517,28473099.116767406
32518,26639503.47426283
32519,23705155.418230113
32520,38107269.40414319
32521,34864006.448420666
32522,12886237.308560021
32523,11171232.736580923
32524,13594341.054822594
32525,5567021.6619545
32526,4072999.9193180376
32527,5927586.378129864
32528,6411734.593756773
32529,6905939.719300951
32530,7528134.3478869265
32531,7034644.42729868
32532,10228287.486541266
32533,9859984.88534559
32534,8889525.625594031
32535,9048124.719769044
32536,8727296.331883406
32537,15846642.971193422
32538,10077332.409947775
32539,26344794.81978476
32540,21441022.573920865
32541,13019533.87065923
32542,17801651.29599029
32543,19174025.694311388
32544,21212803.070944395
32545,23922017.611117844
32546,24451521.266257934
32547,31044612.438189737
32548,12706261.886278724
32549,7397395.956170251
32550,10027497.673964439
32551,13125138.125264965
32552,15193181.681951314
32553,27743969.394682016
32554,11814373.039534612
32555,7749554.71679842
32556,12258463.802509794
32557,6272870.954185721
32558,4434970.676308905
32559,7310341.21417192
32560,9186958.392610053
32561,7166100.232398846
32562,6671164.909706603
32563,7693520.798796542
32564,9591802.48231261
32565,7599692.73310928
32566,10848542.81283831
32567,8900308.692319157
32568,12373103.039038412
32569,8255819.528100668
32570,10676972.32287871
32571,4410083.84565769
32572,6846673.507231435
32573,7147045.420087246
32574,7440565.20829803
32575,6432314.867685343
32576,4952104.5043271
32577,6535844.130747584
32578,6834390.899739992
32579,6895958.410468586
32580,6858797.620333381
32581,7045545.190274868
32582,8042607.852181296
32583,9063146.882562077
32584,6917798.002738463
32585,7569080.687654268
32586,7744075.671225871
32587,6310209.038633182
32588,7891802.12408323
32589,6257014.870508024
32590,7720088.773612306
32591,6957079.741399917
32592,10235852.202518133
32593,13488364.224631997
32594,7113295.684933008
32595,9275629.417130705
32596,3554235.2586750565
32597,5120095.4016251145
32598,9369494.834916346
32599,9497513.622822199
32600,8943134.037957206
32601,11710768.318406595
32602,20108740.397594444
32603,21106034.89996907
32604,9000578.69793687
32605,10411668.301697824
32606,17791966.358962543
32607,6096541.275696458
32608,7232424.325028705
32609,4497683.8941085925
32610,6096541.275696458
32611,6758263.664652121
32612,5385307.50646866
32613,5926263.750352628
32614,7412464.399084162
32615,6855689.829755884
32616,8014456.136088733
32617,8958315.129510859
32618,9207909.261763044
32619,7061423.430659502
32620,8310507.617376976
32621,7402563.3965712385
32622,9512919.070007294
32623,7129883.956179167
32624,10106846.189888755
32625,9331424.284970926
32626,7863635.595600319
32627,9173993.072853524
32628,10513937.85265786
32629,8940220.220796231
32630,10922510.342459792
32631,9791126.337492881
32632,20646794.890861817
32633,12162999.861695146
32634,13854405.086095113
32635,15764278.898605984
32636,15634302.31532038
32637,19328841.048031833
32638,16828326.31944809
32639,18931404.215398647
32640,23867689.59712423
32641,28486046.348921675
32642,22888393.319941673
32643,29350522.023427267
32644,26042642.8687998
32645,29246358.18480683
32646,24549519.83347693
32647,32604973.34049772
32648,8517152.673379669
32649,8088259.999807562
32650,7707859.830506713
32651,9541706.520378899
32652,7532546.74258766
32653,9382819.06189591
32654,16399047.941528572
32655,16795544.73790091
32656,43740693.7363795
32657,8213203.812965388
32658,8440066.031691859
32659,9667265.82694207
32660,16133104.913824022
32661,22624336.67367255
32662,6523229.285322355
32663,5563713.469657901
32664,5734345.6366851125
32665,8145456.283862609
32666,8422435.801077714
32667,12046466.885296166
32668,8322258.988620294
32669,7821671.04741259
32670,8167331.181359118
32671,9647928.610472074
32672,9872380.699002856
32673,16019246.061002543
32674,11830228.467606312
32675,13616573.106282545
32676,20530262.650566917
32677,22519813.855714135
32678,11741743.97042143
32679,11462764.02003555
32680,9255118.028170925
32681,8048241.6022533225
32682,10008104.594909707
32683,6886405.245802976
32684,9252120.605762934
32685,9872253.084151383
32686,9802920.078864448
32687,11071437.794565395
32688,12803118.749613753
32689,15977128.124716287
32690,16000520.87218287
32691,8949991.598865243
32692,9744122.807706902
32693,11590076.314175947
32694,11646913.869138317
32695,12762964.589836435
32696,16696180.973982695
32697,11253757.415724413
32698,12415607.239918342
32699,40181178.406358
32700,5554951.500894963
32701,6663000.463663622
32702,7184074.054859362
32703,9070490.651895357
32704,8803174.026033603
32705,11611558.618434222
32706,9897511.14425051
32707,12489409.369426586
32708,9943673.627036918
32709,14465968.96147787
32710,30705728.48682487
32711,21541546.690196473
32712,29689834.454390556
32713,52914232.32832747
32714,298481244.69859344
32715,13596344.764322672
32716,27418065.088229157
32717,17532487.06308587
32718,13753391.294150284
32719,19636481.888610207
32720,8750529.270322392
32721,23075676.983104665
32722,31522744.804470975
32723,3222709.8009104473
32724,6868693.8428420415
32725,5697245.222690795
32726,33817959.90876039
32727,5833485.48348886
32728,6868777.043834821
32729,14089985.552937133
32730,17691272.41656146
32731,45197756.302634805
32732,7684133.794344956
32733,9347306.656825237
32734,11378110.60078566
32735,34625256.79808529
32736,40981613.682762
32737,52349416.569473535
32738,113102493.31444769
32739,186878779.68358874
32740,3612624.8541673007
32741,6825959.138683226
32742,10584973.079895068
32743,14619807.136950558
32744,13779783.039184866
32745,17936728.40301558
32746,14848611.078671468
32747,20177145.302278124
32748,32340147.14471224
32749,34214437.65579474
32750,25837616.304617897
32751,31429210.194957465
32752,35135526.04940767
32753,50087279.65547499
32754,22808274.949440654
32755,39880358.25567712
32756,65435632.06845886
32757,94388337.87443426
32758,52571532.33510163
32759,80667962.99245399
32760,76656008.2858079
32761,48370925.53378447
32762,70139497.08835526
32763,75247376.04299007
32764,66675201.278549634
32765,63605397.01053497
32766,35463678.94719062
32767,81583324.74768735
32768,11241559.378528386
32769,5591254.485422424
32770,4161105.2683292935
32771,5823055.25844594
32772,5755255.27264805
32773,6527273.824996933
32774,5947705.687972694
32775,5494735.765952316
32776,5500667.203304889
32777,5439709.148418359
32778,6382935.281481718
32779,5717943.457803745
32780,6889214.682621234
32781,6955409.433810364
32782,6370479.745572495
32783,6447987.919257374
32784,7747388.167791012
32785,7940004.035073618
32786,5933240.910893477
32787,3773704.522398592
32788,5758411.038821425
32789,5280754.846713699
32790,9270519.985650856
32791,26398070.965062883
32792,6906710.358871585
32793,9694809.543458348
32794,2451552.516352319
32795,2970862.2175634713
32796,3637952.341650104
32797,3412032.9603742715
32798,4067015.5030597555
32799,2968240.7290226277
32800,3680597.541796745
32801,6368642.210186505
32802,5348538.066474178
32803,5412427.0121853305
32804,5669793.083445722
32805,6050688.38741788
32806,5997808.031148408
32807,5484699.948050371
32808,4371491.351724762
32809,6690871.059162971
32810,4506908.272557351
32811,6597195.998604361
32812,7015776.310507718
32813,5360681.7854382945
32814,7288503.355493733
32815,6418979.899570783
32816,6495723.547616082
32817,7797638.67827274
32818,4003343.491533689
32819,6961818.685836402
32820,7029980.443722714
32821,6901527.6067923205
32822,8948371.64878572
32823,6326688.433149364
32824,6971205.932885151
32825,8396812.669875793
32826,9239646.017514702
32827,9209302.16729134
32828,11388415.36974853
32829,40381555.00433926
32830,2053158.3233081484
32831,4940882.090549453
32832,16666392.828793436
32833,48942427.9279619
32834,77775007.33222191
32835,16199523.077643707
32836,17173632.50721207
32837,31668515.030747607
32838,59594456.23728599
32839,11017497.427338498
32840,11956054.597675435
32841,41469136.00252355
32842,22565569.546737276
32843,3970726.582123696
32844,3642544.7963067936
32845,6734573.744547397
32846,7100012.962844438
32847,7118664.272871696
32848,5289327.47321457
32849,4480797.206400263
32850,4045900.9576621605
32851,6406522.568390531
32852,10729845.601559976
32853,128977129.21035227
32854,5563562.672870651
32855,154971111.12422764
32856,42793836.16249808
32857,12490204.849418856
32858,16220786.939829728
32859,17993454.70657893
32860,4316530.1694799615
32861,14930688.548134647
32862,37400265.25361338
32863,186357411.40808573
32864,363745641.6524802
32865,15767308.829718271
32866,16067531.009882124
32867,12534415.698911827
32868,14505483.967543326
32869,70416579.36368486
32870,57082126.540730424
32871,131744207.53501564
32872,8261908.787922698
32873,168492952.93957165
32874,19308806.03375981
32875,40866279.99627753
32876,50781271.466260865
32877,53387919.81228301
32878,9910914.886075985
32879,15949298.553841114
32880,13188652.116988977
32881,10703555.368057875
32882,13116367.782540698
32883,21254545.197570965
32884,11454340.363755833
32885,12024805.71578036
32886,9770763.368979394
32887,19279035.04455089
32888,35814008.30991831
32889,44795609.475881256
32890,22398921.134659927
32891,69133364.25188003
32892,7880736.083631292
32893,13066961.16481436
32894,10017004.562147606
32895,9310290.3208883
32896,14224556.867776548
32897,16644643.82305973
32898,16503545.157876326
32899,15585309.085118026
32900,20700838.3556045
32901,24317144.522952598
32902,24613829.4908838
32903,19684191.43102729
32904,23308385.775146008
32905,120545408.32593526
32906,8063504.991258714
32907,16247003.549597846
32908,15646165.333478788
32909,488835996.06951374
32910,42154426.471151955
32911,69974351.39828944
32912,77877668.05261967
32913,25613128.126397472
32914,101700093.15647227
32915,9334829.190939212
32916,30133148.943747286
32917,28208474.32319583
32918,40779203.87572844
32919,73408498.2188691
32920,138047272.72164237
32921,272205779.3223918
32922,12087127.515113458
32923,15006292.036291989
32924,7842365.547958222
32925,21228194.271882635
32926,16607706.172284514
32927,17639581.02076113
32928,19638311.65137483
32929,62766505.74508939
32930,7732290.550954627
32931,10553511.85889001
32932,10342949.908908412
32933,9463180.09163921
32934,10986353.235541513
32935,9939388.130256213
32936,14924649.78841897
32937,41342153.43563928
32938,12707094.817313556
32939,11477979.000952173
32940,7478897.017289734
32941,10483792.68267738
32942,17924646.12236562
32943,10644951.59338238
32944,7552253.651521093
32945,6595997.022027914
32946,7233234.096259569
32947,6053449.712040992
32948,6689823.43100076
32949,7312186.022669636
32950,8846249.41665477
32951,8553899.726405147
32952,7915373.082315239
32953,8958731.250300242
32954,11064218.931776067
32955,12633864.853376366
32956,14607506.5210338
32957,11563850.011476915
32958,14779213.998485023
32959,10738605.757429587
32960,12872856.453965327
32961,14077532.741666043
32962,27570615.129373368
32963,11423584.836895566
32964,21490658.32014997
32965,21857025.476457812
32966,4049005.6791809187
32967,10602628.88425862
32968,12131766.954436004
32969,10829527.17254748
32970,22894711.527527004
32971,21700646.90371597
32972,26037305.35153366
32973,52560821.08461454
32974,11745033.068818556
32975,8789787.335540203
32976,14843679.595190888
32977,7085899.980697945
32978,6177258.191928364
32979,9429503.742221544
32980,7744974.803891452
32981,8078277.275077116
32982,9179557.487603767
32983,9676879.79520536
32984,11801841.27871284
32985,10054198.574841471
32986,11065106.020563407
32987,14036249.789809281
32988,12776152.580570305
32989,14911773.240793943
32990,17364904.366380043
32991,28613064.787649326
32992,6811014.404696292
32993,6933353.657342031
32994,9149302.668480087
32995,46302465.93409845
32996,6628981.377239316
32997,6710379.507344517
32998,5467431.227069447
32999,6773694.02457088
33000,5646237.96987658
33001,5242046.621364344
33002,8601184.50923629
33003,11111557.94309481
33004,15611109.109067116
33005,17668526.100017685
