id,price_prediction
32028,24097399.535345607
32029,119298600.48207216
32030,52802612.38361037
32031,187849917.61040974
32032,241777818.96808293
32033,147409204.60926792
32034,59638002.39839015
32035,84430998.96540816
32036,58073197.837034345
32037,314722754.70055425
32038,4347735.906462475
32039,10074395.31677836
32040,15399627.724836545
32041,14865714.215095462
32042,16165952.341002172
32043,28897779.82612983
32044,38969029.621603325
32045,28700273.809271574
32046,63924837.819926396
32047,76708964.380273
32048,62164966.312710896
32049,120635346.54939523
32050,9484303.021781681
32051,9006745.981504096
32052,9662360.350974932
32053,13377949.164854283
32054,20465240.73003744
32055,21375793.931652755
32056,21349881.08914146
32057,24871766.032946955
32058,24837904.836066566
32059,26987691.562828504
32060,42347037.45897945
32061,9237771.442861069
32062,10930999.677809095
32063,16397053.965115525
32064,24863385.026388947
32065,30970350.353390202
32066,14697898.262763109
32067,7968073.047170893
32068,10989157.119112596
32069,13640689.74858662
32070,11634071.068655258
32071,15262589.80959209
32072,27870948.73052374
32073,52658383.57967255
32074,45740070.01389877
32075,122352220.1334311
32076,15927739.444979304
32077,9044491.069653057
32078,15273328.114767121
32079,8511339.374513585
32080,13250966.666012587
32081,12767267.90117018
32082,14366803.34383254
32083,6114021.233452281
32084,6339125.209396825
32085,6210997.59255526
32086,9365029.508862657
32087,7685601.529368403
32088,8065207.989886616
32089,10269566.879252447
32090,9571377.643531153
32091,9612043.50585036
32092,9901112.511230469
32093,11394263.380872015
32094,10665248.802974077
32095,13903783.02627875
32096,12061199.29815943
32097,12072033.011661142
32098,11012757.194665147
32099,13300948.08009123
32100,17611375.863658424
32101,11429976.07287786
32102,15840328.3401371
32103,11338897.911634644
32104,15037163.737741638
32105,17452462.252558235
32106,17992651.213696543
32107,4149558.980356741
32108,6309172.006212046
32109,7328021.11676114
32110,13322955.53840572
32111,12516507.426186426
32112,13764713.356373599
32113,13379581.794696083
32114,17678399.415727302
32115,14147286.029591074
32116,40478808.87108755
32117,29622709.606868055
32118,9866294.817717798
32119,8553762.899005167
32120,11652392.723523173
32121,27632365.718761235
32122,5276892.493691045
32123,6474987.553156676
32124,8820370.67266179
32125,6995710.4960604515
32126,7993667.287160737
32127,7657972.593830449
32128,15745493.27798255
32129,11580823.133544978
32130,10021342.103083162
32131,10948070.025980925
32132,21475237.867409885
32133,19261035.95799705
32134,19064741.58930423
32135,17307000.48345311
32136,23526780.445936948
32137,27770727.64883381
32138,26781831.37497181
32139,8217891.147391257
32140,7748134.625950718
32141,8859089.90147814
32142,11100043.633885313
32143,14929769.226690615
32144,17345596.45349325
32145,24270153.095334683
32146,14443059.81055932
32147,5853427.815545916
32148,7774307.7182042
32149,8853984.145710776
32150,9732554.831375493
32151,8217187.476766249
32152,11710001.059335666
32153,11601983.632677058
32154,11368952.830515947
32155,13072641.822735783
32156,11975315.927211547
32157,24447068.293453455
32158,43018501.103909366
32159,7501143.383371771
32160,13196246.024408937
32161,13116725.173353788
32162,4390020.339420497
32163,5944408.433307379
32164,6579257.803207404
32165,6433050.116831927
32166,7042056.0016082525
32167,6392784.742767161
32168,7254216.950053893
32169,5447791.291355388
32170,5614644.246125936
32171,7633919.401784882
32172,7017951.223001242
32173,6086279.679559617
32174,7664680.089535686
32175,6911038.532353105
32176,6473673.267788256
32177,7911936.207446511
32178,6762021.995709727
32179,10285690.12018311
32180,18302822.91969844
32181,7217676.59003111
32182,5997984.569218591
32183,9510518.031667268
32184,13461615.117108699
32185,7566263.227659312
32186,5905416.344281844
32187,8491829.3260509
32188,7295155.460632884
32189,6596144.15648124
32190,7960286.851681018
32191,7193002.466251832
32192,10740709.662577685
32193,8515059.69488053
32194,9421825.944883449
32195,12840056.61080113
32196,9334501.408837488
32197,17185202.754688248
32198,9855250.095732752
32199,5116221.96807163
32200,5711445.081721436
32201,5818256.174701403
32202,5048744.61721609
32203,5933975.844332617
32204,6519727.867826362
32205,7049572.644394534
32206,7905630.773791176
32207,6688408.429330245
32208,7241733.019679709
32209,5632740.552068299
32210,8353759.973596703
32211,8178253.550808056
32212,8595351.359812597
32213,7633362.833303323
32214,8663843.635438772
32215,8990948.763885858
32216,9105256.746368743
32217,8849095.473075368
32218,9161334.798636323
32219,11137037.178102706
32220,11387724.332730666
32221,12307365.866436303
32222,11091484.471692985
32223,11890097.63203864
32224,11713713.423177782
32225,22006595.301705323
32226,16225544.093281925
32227,9138268.444243725
32228,7397154.67890311
32229,11570898.753760781
32230,40186182.43837726
32231,7836960.525666796
32232,11707247.683631167
32233,8712789.896290073
32234,11557444.373569418
32235,15787915.719330896
32236,20018199.364302337
32237,6349626.456569402
32238,7845525.288629729
32239,43695726.02367634
32240,6750845.721855588
32241,5752870.945443932
32242,5975150.334421314
32243,5491088.986715694
32244,10545908.473691346
32245,8229445.754679378
32246,8563176.424700692
32247,10231081.433452098
32248,11525992.171484381
32249,8754330.031778788
32250,11161985.318855079
32251,15760214.249753665
32252,18026301.05331269
32253,24999078.7065174
32254,30421321.024797417
32255,32910913.08684188
32256,5905464.898274554
32257,28030460.00554662
32258,7278506.663563104
32259,10043654.839124182
32260,17549789.98307424
32261,17619936.11503453
32262,11582714.234567797
32263,9837393.222899737
32264,15783570.43664069
32265,27474689.12179586
32266,3821820.65292948
32267,3805226.0996275772
32268,4653384.967077585
32269,5743662.976396805
32270,39235227.57674793
32271,26924395.758108754
32272,31052181.00190264
32273,9696099.006496083
32274,6494181.436638404
32275,15865343.468180602
32276,13340628.154090269
32277,27733995.48678152
32278,20094785.178900376
32279,25576927.302837346
32280,41609521.00712183
32281,11803615.788635256
32282,10659101.299046576
32283,22838780.650768597
32284,5243554.369940986
32285,5634945.82321121
32286,10759179.626575243
32287,9325700.649805734
32288,8529235.803856254
32289,7103524.475687794
32290,9864425.58096526
32291,8599572.618705556
32292,15641869.626927977
32293,12537250.795811595
32294,9808466.728178168
32295,9735760.947049389
32296,11777991.544064187
32297,12017805.394634027
32298,14639264.846477157
32299,18049575.391863033
32300,16381096.292918375
32301,24877006.60521015
32302,24933078.413019422
32303,23434449.683192775
32304,27867460.357105628
32305,26764861.659334853
32306,38036418.07644373
32307,34527924.1255133
32308,7819066.047659931
32309,10677503.953852955
32310,8106366.363273805
32311,16781669.08622299
32312,18001896.512367472
32313,24293706.21376804
32314,3842407.1437344905
32315,6036842.907515358
32316,6631582.079242851
32317,6415864.646573151
32318,6676105.809523718
32319,7119320.308839657
32320,7646269.111530238
32321,65965363.98208005
32322,39720693.16202679
32323,22197712.382043187
32324,18402238.306486756
32325,18980078.56467955
32326,23656804.88099549
32327,30792968.1546016
32328,12214745.023237579
32329,7802331.623879327
32330,12349322.373142507
32331,12480220.210257804
32332,15920846.05005123
32333,41644698.219727054
32334,73236949.81531209
32335,63689948.0624379
32336,121090168.7044542
32337,69056045.60927317
32338,9342077.105038768
32339,3892573.6105237287
32340,6904407.250576426
32341,7638791.940263147
32342,4708538.573042572
32343,4783066.939510948
32344,5568599.299382418
32345,5552868.621154686
32346,6353229.396437327
32347,6137296.088053388
32348,9023316.88679065
32349,10518364.21557503
32350,4442281.114176378
32351,4780001.536928764
32352,4554014.746396433
32353,7418991.370478999
32354,14102459.34710532
32355,15281270.38967925
32356,19302480.929089554
32357,5532239.155466426
32358,3580990.8578465455
32359,7146725.28307991
32360,7493781.300652446
32361,6555825.237220817
32362,7943943.90236727
32363,8234794.991514986
32364,8034237.455300796
32365,6769918.273903045
32366,7886367.334725563
32367,7854986.975363833
32368,6476435.848044625
32369,8979164.949739365
32370,11716433.99878672
32371,7530400.947391319
32372,4931103.911971428
32373,1023164.9833208825
32374,3724928.8473500833
32375,642556.4653366827
32376,3607353.0601022667
32377,3323544.502522776
32378,9449876.032387927
32379,2811951.17358119
32380,6082641.297595296
32381,6092475.607926985
32382,5642562.509499895
32383,6557683.278563417
32384,55071244.312644586
32385,115168903.02429567
32386,97819051.76449056
32387,123882962.90642965
32388,204211074.29738575
32389,6885287.583450672
32390,3931014.5054823332
32391,15951026.523831105
32392,30189383.4930622
32393,11160417.840716647
32394,9356133.699422196
32395,6152323.7182635125
32396,14104849.807777235
32397,16221932.175896531
32398,18238479.960284002
32399,28553103.287265293
32400,28596741.422513906
32401,23950311.92501654
32402,63071951.79132896
32403,24751593.028743327
32404,5457949.604959319
32405,10018049.160805354
32406,5833932.4402315235
32407,19589288.291230217
32408,8880669.966326723
32409,9697851.128060456
32410,8958942.633102516
32411,18233296.819500722
32412,10679681.669144327
32413,10516509.240832334
32414,11029842.439537825
32415,12540083.678834507
32416,11557208.232497796
32417,13349635.427719666
32418,14451945.910695462
32419,15895597.911661813
32420,15589563.106208446
32421,16826912.920333948
32422,17789687.690893177
32423,17822499.333507594
32424,17723576.836957052
32425,18083139.841680758
32426,19414722.14847478
32427,24930632.158315778
32428,23631779.41952817
32429,23261675.27703963
32430,24779858.781339444
32431,25421335.45375935
32432,26150638.769610737
32433,26115805.685833875
32434,25568699.76670766
32435,23103469.61508218
32436,19280450.288253725
32437,8500500.317697886
32438,16935841.07341113
32439,31985187.395566363
32440,47316265.812533565
32441,104257307.45221059
32442,31035467.815163776
32443,57647518.68199488
32444,98662437.22828911
32445,15411834.214090997
32446,24255057.76843782
32447,15092833.111567624
32448,51879489.08798911
32449,47190377.2665943
32450,158212210.49835
32451,253639972.460224
32452,129950305.56175153
32453,9884428.409248676
32454,9834890.538881728
32455,9061583.152522251
32456,21030422.462109394
32457,12358490.4349151
32458,15537111.717974218
32459,66430779.64159193
32460,13317994.179149173
32461,6161105.784197888
32462,10415817.875419378
32463,11877573.260197163
32464,12952441.823356839
32465,27870948.73052374
32466,40587362.16309735
32467,22939919.732879736
32468,51749810.58744789
32469,59160140.094313905
32470,151298916.8384421
32471,9999969.608471682
32472,12607454.917634401
32473,15282951.653707316
32474,11433510.143046914
32475,15893038.48096172
32476,12288358.487197347
32477,17933537.52522228
32478,7966210.137414668
32479,10480633.291972872
32480,21744133.939272545
32481,5715423.008994535
32482,6630948.985794705
32483,8119718.546232184
32484,6115863.009349939
32485,6720296.225015051
32486,8111800.69284591
32487,6796231.59611902
32488,7927648.578845221
32489,7540880.159609605
32490,9355864.129754959
32491,10702377.850262877
32492,9802196.174414247
32493,9391525.37430904
32494,9722805.664632618
32495,8828067.663279574
32496,11991922.54306772
32497,14076642.058123223
32498,11142110.690545784
32499,11960547.968850655
32500,14577348.276606152
32501,18898684.753755894
32502,15109012.418394936
32503,16996735.48743169
32504,18757450.709561545
32505,9326681.264819527
32506,25766828.842004262
32507,20818617.361567672
32508,14539697.915648878
32509,16538682.732569557
32510,25955296.71068505
32511,3936745.5686640004
32512,9488454.9770574
32513,13149792.515030682
32514,19920757.509032715
32515,20138537.944953524
32516,22330656.593798082
32517,24106557.157402955
32518,28400232.21251743
32519,23213169.098348755
32520,42891901.56873083
32521,27169839.64506195
32522,14036352.561194273
32523,11174425.80726985
32524,12225276.177348219
32525,6170942.048152425
32526,4035850.4736367543
32527,6359536.024925175
32528,6960587.81142832
32529,6844623.667383613
32530,7597844.207881535
32531,7275173.262052899
32532,10785393.831132011
32533,8803004.000472948
32534,8769864.997940907
32535,9766892.323325884
32536,9987957.914746389
32537,15060854.474803098
32538,10611303.77740066
32539,26701936.918419562
32540,23533960.570853736
32541,15099295.604159696
32542,17059516.344239235
32543,19765999.13546749
32544,22582875.913242534
32545,22373888.004858978
32546,24550038.465597127
32547,31407102.24328253
32548,13910376.32766656
32549,7712852.834482464
32550,9929035.15279375
32551,15506370.401809607
32552,15887023.16520251
32553,28333897.220705107
32554,12175071.066470943
32555,7812202.417843094
32556,13245486.736814572
32557,6225204.540295775
32558,5371329.166059786
32559,6074612.568660484
32560,8596498.643018713
32561,5712465.15216293
32562,8646867.844102742
32563,7599690.365964635
32564,9732439.21719065
32565,6800777.5233525075
32566,9911521.927540984
32567,8726733.088206455
32568,11604057.02428942
32569,11210811.31988832
32570,10968327.463078422
32571,5991705.0281409025
32572,6233903.541309104
32573,6662470.1371457605
32574,7602253.477610298
32575,6663614.440312821
32576,5218891.00849082
32577,6924129.598777453
32578,6051855.433406803
32579,6495347.398409987
32580,7019067.960658011
32581,7567961.741835839
32582,7449866.367761669
32583,8384902.4521362055
32584,6951386.3702306785
32585,8490069.483535428
32586,7908044.304422149
32587,7208833.5007255515
32588,8178683.474218547
32589,6750109.381981704
32590,8927306.317251692
32591,7312607.128061739
32592,10720374.591722792
32593,12616472.550152007
32594,6404296.724127557
32595,10378930.668683667
32596,2970802.270182672
32597,5412472.982858256
32598,8569914.171769373
32599,10385405.318615602
32600,8901859.731105823
32601,12313738.493538173
32602,16573053.841842389
32603,19561920.59398958
32604,8803545.662853234
32605,9904173.080285812
32606,18400481.31543994
32607,5977565.156744429
32608,6859878.755290758
32609,3351614.499993024
32610,5977565.156744429
32611,5634816.078800252
32612,5592580.1472658925
