id,price_prediction
32400,35365412.39013103
32401,22294261.84257859
32402,62557639.261794634
32403,21668465.41081651
32404,4938497.384048121
32405,9602638.259772427
32406,4993545.216571019
32407,18617894.41718831
32408,8759619.664939048
32409,9373886.536850637
32410,8561734.503725305
32411,18592990.9616063
32412,10162378.886582635
32413,9990667.146969082
32414,11178010.821312178
32415,11869396.492386533
32416,12274707.76532031
32417,13189815.920544406
32418,14586740.67278494
32419,14124520.394678764
32420,15709280.744944585
32421,15052713.990406625
32422,16662394.9797267
32423,16799833.577295486
32424,16946951.385497004
32425,17232249.39129104
32426,19053740.967408147
32427,24762632.89099508
32428,21063775.086792547
32429,20862192.83126399
32430,21944857.76487494
32431,23587633.873544123
32432,25357504.90389126
32433,24901248.2296859
32434,21833239.468613997
32435,22987388.247067753
32436,18346363.69365365
32437,9168975.067294896
32438,17830804.319750246
32439,38981884.328932256
32440,40824586.78300242
32441,82956163.25522725
32442,36354128.062505014
32443,54440024.21618642
32444,100314508.00140072
32445,17573748.41078163
32446,24447346.58139303
32447,14957383.819720335
32448,42978903.836369894
32449,49727675.21718845
32450,127738318.43638337
32451,228850005.5608387
32452,121293707.46423005
32453,15155208.634263678
32454,14868923.421546273
32455,13830916.792077573
32456,18373159.412757657
32457,17109657.60993929
32458,20810904.023355607
32459,49027962.954443246
32460,16786988.47095175
32461,5928411.186117126
32462,10540161.237106655
32463,12818604.16891069
32464,13078719.802630592
32465,26612760.421388004
32466,47670194.67944776
32467,24730457.41039489
32468,50536586.26712744
32469,60030655.06928012
32470,123016216.78844117
32471,8221284.220161969
32472,12284195.056953212
32473,15016936.971074611
32474,11627080.926958108
32475,17462723.963926677
32476,13715210.171060458
32477,16338431.808544822
32478,7842113.030701486
32479,10548476.317575224
32480,19841734.94255538
32481,5430282.103704237
32482,6289492.245313372
32483,7729728.015382854
32484,8349638.386865553
32485,6020570.965306195
32486,8125379.323790504
32487,6284327.53380912
32488,7736228.309598845
32489,7426451.112036298
32490,9804028.762352591
32491,11508278.873732805
32492,10667884.44445381
32493,12565968.734639715
32494,9844064.20960111
32495,9396710.975192955
32496,11406195.830624662
32497,14161302.760028264
32498,11047502.176479936
32499,12030361.534678258
32500,14311447.800393842
32501,19927318.940905306
32502,15134506.092924234
32503,17330135.285962306
32504,18339302.59417296
32505,8583812.167586869
32506,27016470.221329525
32507,19424374.440207284
32508,14861662.82760391
32509,12714131.168346254
32510,23087639.54894851
32511,4327607.757176454
32512,8938921.26027143
32513,12181252.777667843
32514,20173227.689746004
32515,20182387.42761354
32516,20453785.376644246
32517,30613196.886862163
32518,27260853.874742303
32519,19850092.716754444
32520,56621992.80894625
32521,29570889.142205127
32522,13020725.497911645
32523,11188167.954450758
32524,12678187.06568911
32525,5983768.009377081
32526,4468662.456571937
32527,6108029.872635187
32528,7090693.494012225
32529,6619301.812860797
32530,7437202.415526916
32531,6909728.232183021
32532,10369376.666075578
32533,10083327.090376792
32534,8470212.923956249
32535,9660347.136287935
32536,11309377.240095364
32537,15110197.355106974
32538,10873203.209603472
32539,29114804.571287274
32540,22720718.423977826
32541,12904277.065046197
32542,17107640.728810105
32543,19887811.792354606
32544,22035518.036120236
32545,23305276.712701228
32546,26181062.133139607
32547,30681348.644381057
32548,13449709.408967838
32549,8587262.356204988
32550,9890166.388401238
32551,14374570.342928754
32552,14650423.776683355
32553,25641006.100134987
32554,12561405.495061092
32555,7604913.175485408
32556,12493905.24641856
32557,6139102.132680094
32558,5652008.275147838
32559,6090055.365379338
32560,9423750.134934247
32561,6366872.861273328
32562,6802448.525266658
32563,7296848.110519223
32564,8751643.714198086
32565,8189027.625831208
32566,9577794.928233491
32567,8462196.755582359
32568,12292974.958712412
32569,10917104.855934527
32570,10782363.587032342
32571,6712094.593921485
32572,6917901.648473296
32573,6199296.700422542
32574,7198996.6377743445
32575,6569990.858605285
32576,5267060.033410942
32577,5893611.039155754
32578,7271835.749433654
32579,6987483.660769211
32580,6889426.226170147
32581,7801812.106389613
32582,7920674.198988826
32583,8406663.449868878
32584,6873622.482694637
32585,7432901.585361868
32586,8191211.275134818
32587,6611712.855001397
32588,8204890.485908228
32589,7123712.505396942
32590,7563631.0969408285
32591,6435035.076441692
32592,10430057.613127917
32593,13289169.277091188
32594,5980470.139069363
32595,10143181.929390857
32596,3456850.9184918744
32597,5253701.321325253
32598,7561633.1213468835
32599,10141327.074904975
32600,9584448.200704215
32601,10472138.66886372
32602,17731942.88923015
32603,19697544.60100107
32604,8958487.532551905
32605,10196750.180201856
32606,19780397.341056753
32607,5964353.363355952
32608,7516902.360511185
32609,3855153.6385726943
32610,5964353.363355952
32611,6087282.688740686
32612,5601227.107622291
32613,3323973.602487929
32614,7246765.053434235
32615,5138329.150573502
32616,8117575.102656539
32617,7766906.927846867
32618,8966428.10299965
32619,7672474.557311812
32620,8548626.814736601
32621,7659075.854874639
32622,8810101.10315555
32623,8047889.208695483
32624,9807478.380841326
32625,10305614.108924517
32626,9185709.39569611
32627,8408363.824106412
32628,10013294.951402122
32629,9799511.317127751
32630,12199452.702780785
32631,9751608.616276927
32632,19878720.33497
32633,12583070.054257954
32634,13898368.29154328
32635,14680774.390164625
32636,17207329.553872034
32637,18661882.74710906
32638,18403150.88635699
32639,20189541.828726318
32640,28475934.22255085
32641,25449523.40151737
32642,22708549.045897555
32643,28178622.85970911
32644,31722986.479542337
32645,29419254.570699252
32646,29725232.351005204
32647,29747063.089231662
32648,9432961.443554252
32649,7790273.918899515
32650,8052126.118351455
32651,9817605.414536573
32652,7287534.509319423
32653,9994361.582942585
32654,14387996.658834651
32655,17480298.012581065
32656,39432234.93259703
32657,8188314.649109697
32658,7875762.820103929
32659,9441095.23321541
32660,13101941.324641252
32661,23113768.291760255
32662,6440004.873050871
32663,6142790.806112137
32664,6153222.966451615
32665,8210910.209044058
32666,7876515.048506761
32667,10712141.472039212
32668,8156700.41391335
32669,8289923.453850195
32670,8932820.014407326
32671,8241099.277284567
32672,9841537.675412005
32673,14869207.288742438
32674,11587291.470248114
32675,13600914.210942386
32676,19185268.585855633
32677,22279044.2595286
32678,13743598.18031996
32679,12028746.80961441
32680,9669977.719718171
32681,9010910.705379091
32682,10665293.614753487
32683,6621962.125961892
32684,9757200.271847434
32685,9472822.063064655
32686,9837350.008841904
32687,10711738.907372365
32688,12485153.24578483
32689,13139043.730792072
32690,15765587.437926685
32691,8298801.690845751
32692,10187053.499239719
32693,11039734.21921388
32694,12409306.209954016
32695,14134770.981148124
32696,16611496.853613954
32697,10545761.400783146
32698,12616173.903399711
32699,35230527.2823082
32700,5104690.09368581
32701,6676734.433428718
32702,7544897.827103914
32703,10379694.114874724
32704,9002942.687757755
32705,11158960.257857673
32706,10122576.458169652
32707,12503285.098688047
32708,10673801.089024441
32709,17773670.21701083
32710,23032656.798278116
32711,21587963.198704712
32712,23661290.07314983
32713,48315132.99135453
32714,145717354.78713202
32715,12153484.370490113
32716,27896499.101319917
32717,19762149.45715448
32718,13840369.671595704
32719,19362566.638191234
32720,8444253.840879835
32721,25080356.079612836
32722,34123494.51375139
32723,3266134.722339973
32724,6220428.391811747
32725,5901563.420356219
32726,32399404.2135734
32727,6113680.872666793
32728,7250549.052565328
32729,12569318.930852769
32730,20766614.718412805
32731,41502665.50152079
32732,7062604.561886695
32733,8777710.607396854
32734,10712335.712424025
32735,35504734.85663492
32736,41966124.60396716
32737,41923369.08922859
32738,103204632.928241
32739,127713338.2474314
32740,3291658.2244129167
32741,8149897.47832983
32742,10917660.499154378
32743,12319672.10385437
32744,13701159.056730626
32745,17131214.688666917
32746,17498783.57004114
32747,20388766.59996515
32748,29541066.223652527
32749,32098482.28122807
32750,22084615.891012605
32751,30053559.62015527
32752,36846253.97774956
32753,57111170.88489766
32754,26674493.738936543
32755,38133766.400500596
32756,56828822.46415742
32757,92939363.48312785
32758,53861120.54328029
32759,85073724.52277192
32760,69811435.72469123
32761,79974642.2879634
32762,82657455.132858
32763,83133303.27171977
32764,64366475.057305396
32765,85542447.86272666
32766,36241208.492020555
32767,57109579.46286589
32768,11371664.535078097
32769,5897337.512554164
32770,4695305.558199982
32771,5897548.66734534
32772,6016786.628509929
32773,6954307.904221275
32774,8477177.844105387
32775,6193657.474828499
32776,5694206.177485723
32777,5566217.620808678
32778,5599845.956533779
32779,6784548.632785015
32780,7190213.752836802
32781,8193746.729584615
32782,6761909.917411594
32783,5177242.547595333
32784,7396783.156807707
32785,7481573.568662737
32786,6387602.906522716
32787,4303387.420571202
32788,6273742.588775671
32789,4954313.081057561
32790,7711841.858509801
32791,30073313.393790573
32792,6855152.358169106
32793,9434604.841098765
32794,3282620.9590299195
32795,3748952.8664825894
32796,4595403.171344842
32797,4092234.562106647
32798,5010258.156116834
32799,4293227.423652178
32800,4786774.633796776
32801,6072250.55633254
32802,5705143.733885511
32803,5589703.515454267
32804,4727207.996318743
32805,6770700.510482095
32806,5995052.9392115595
32807,5706933.40548507
32808,1856851.1216375434
32809,6426080.696130049
32810,4505951.45410288
32811,6283110.428594657
32812,6769212.549981652
32813,5799148.508095085
32814,7381809.046326586
32815,6807724.503115501
32816,5887995.426217158
32817,7480500.454015575
32818,5009321.252070819
32819,7521339.267238515
32820,6868008.701712461
32821,7119797.6011143075
32822,8432147.538013976
32823,8327897.648701671
32824,5681085.162176105
32825,6664477.761742433
32826,9132917.795827188
32827,7831921.2721810695
32828,12426629.14635005
32829,46667495.85415875
32830,6164801.416979275
32831,4090578.4157345654
32832,96324190.7795274
32833,45342067.00954038
32834,53470851.97146336
32835,13359124.863170952
32836,17628467.09843264
32837,17862909.252746064
32838,35566885.29674401
32839,12557125.594485441
32840,11675485.565514553
32841,37850930.01789692
32842,27092102.03736975
32843,4149581.6218542317
32844,1293956.5983540742
32845,6232143.480816974
32846,6672374.869360463
32847,7490839.00909579
32848,3809105.869144675
32849,1893790.840126498
32850,4956400.634463335
32851,6183893.4085626835
32852,9248642.710899705
32853,113973215.41156958
32854,5088203.675222796
32855,133527755.62403321
32856,45668228.07484956
32857,12621488.159684885
32858,15612977.987835811
32859,12944256.977125352
32860,2596401.042426243
32861,17872870.083389677
32862,49838101.53234
32863,189949244.7077797
32864,385435003.7995536
32865,15100077.76984518
32866,12663069.584647922
32867,13306964.755954104
32868,12301955.120534746
32869,57135982.761372335
32870,56990197.67454984
32871,125318144.63058741
32872,8137805.666040137
32873,177657812.0018253
32874,18138909.229086902
32875,47374207.36763249
32876,46133209.49371645
32877,66725727.6343177
32878,9356000.75478248
32879,15983359.20476652
32880,13768051.798331928
32881,11033421.048773961
32882,11637224.611998202
32883,21177061.98090561
32884,11040418.821186418
32885,11773525.639719246
32886,11134259.640998734
32887,17688932.079151075
32888,37086318.42102997
32889,42177882.5931464
32890,21421991.190471105
32891,75293377.0898694
32892,8013865.897884756
32893,13680188.195682837
32894,9131703.752217753
32895,10462340.199042112
32896,15024096.869464995
32897,14804819.06307421
32898,15319875.402751872
32899,16901041.130985245
32900,21051598.828898087
32901,23121557.39225464
32902,28882489.56582203
32903,18357011.974936903
32904,21712657.022886254
32905,142693748.82394478
32906,7726491.792817818
32907,16096556.519715155
32908,13962583.405661056
32909,612243994.5467149
32910,41138407.072342895
32911,80310483.95403405
32912,53962300.627556354
32913,8427326.16048682
32914,163495181.00690538
32915,11202730.620960971
32916,31844521.2243494
32917,22597468.523660805
32918,27628433.88321531
32919,67891771.25856858
32920,167737758.96323773
32921,338059847.3759296
32922,12674659.992064072
32923,19332186.59853921
32924,9067779.330200639
32925,18648690.73376148
32926,17870555.675362296
32927,17681888.986741044
32928,20012842.860774655
32929,49024437.896003015
32930,7778948.1474431995
32931,10228727.167477088
32932,9460984.15311975
32933,8870598.075223155
32934,11180932.43176347
32935,10844274.583605314
32936,15394471.373310728
32937,41413504.4541055
32938,12440099.39386015
32939,11810877.442180417
32940,7891497.439104235
32941,15979332.258587938
32942,17233653.94671233
32943,9055616.143431745
32944,7210295.267331002
32945,6841130.625316509
32946,7576396.841497777
32947,6386738.471352431
32948,8833104.878104767
32949,6882305.57911965
32950,8535260.262959696
32951,8324968.721738828
32952,10119104.996677836
32953,9190194.70921055
32954,11010495.786114646
32955,11493481.92298662
32956,12735024.55697807
32957,13812741.60537207
32958,15782360.233048677
32959,10160817.759629961
32960,11919717.279123804
32961,13143001.261452446
32962,26923248.998215094
32963,11625167.639783185
32964,18965016.294514105
32965,21202136.8397486
32966,4268585.698524557
32967,10237674.574476087
32968,11368996.722361797
32969,11299808.83233353
32970,22662427.833922505
32971,18847453.06109068
32972,26414877.026789874
32973,70493180.88214369
32974,11375882.174603585
32975,11423153.53015477
32976,14345601.493639754
32977,6840902.037458517
32978,6517210.32888779
32979,9601449.614451466
32980,9104785.341301957
32981,9217093.542887963
32982,9594211.095786385
