id,price_prediction
32363,7522189.980806672
32364,7133239.10673482
32365,6603553.779798084
32366,7728692.224995414
32367,8700260.040794216
32368,6759317.575304025
32369,8730122.10695401
32370,11459967.25608093
32371,6820139.425231168
32372,4027280.9191321554
32373,3449711.4525680593
32374,5797149.595580109
32375,3712042.275525018
32376,3551191.439403226
32377,5582680.02416912
32378,6181087.430748046
32379,4805175.126972463
32380,5030725.959495513
32381,5590090.204563284
32382,5588372.397812291
32383,3551441.0496629076
32384,633423707.1205325
32385,150060535.6575499
32386,72175099.8900321
32387,117346121.06382874
32388,156584763.7084859
32389,6061200.7322510695
32390,7195792.209153929
32391,15226016.182057887
32392,19686578.038606
32393,10279039.785691716
32394,10039676.353403842
32395,7622065.697758346
32396,13374807.339557976
32397,17317838.521895714
32398,22599432.37631376
32399,31538056.406674117
32400,28205106.254336145
32401,28691626.142172556
32402,61339582.849070676
32403,22773615.490309536
32404,4254902.455536988
32405,10078419.312694773
32406,4788706.275060971
32407,9190697.517484695
32408,11134424.717897067
32409,9649261.943750728
32410,10917309.255535843
32411,12845475.424466636
32412,12309980.165806938
32413,12170406.490474606
32414,11993749.326952213
32415,11347502.951107526
32416,13496376.971810706
32417,13748791.513824863
32418,14729338.083988935
32419,17758592.970631983
32420,16490044.658216756
32421,18435961.547909994
32422,18903086.140174687
32423,18973382.097684596
32424,19074142.548070814
32425,17711620.93268289
32426,19883306.390391182
32427,24012870.039233487
32428,25090231.539522775
32429,25221113.70784235
32430,25273489.657359708
32431,23087666.67085152
32432,29624165.24950037
32433,29446578.148048393
32434,22850506.101882156
32435,24545127.387004852
32436,18041313.288365033
32437,8341654.430965671
32438,16239040.94039327
32439,35510415.57008349
32440,40991362.5188957
32441,69314228.66348898
32442,33484528.54876818
32443,91246456.00379509
32444,96627485.83390117
32445,17648609.14072564
32446,22874321.583603356
32447,22359663.796202146
32448,41512791.60980009
32449,35939890.89106602
32450,123812046.41499908
32451,219041665.00527045
32452,133809705.83687459
32453,3331287.9791733194
32454,3096421.981314895
32455,3889655.885732594
32456,9520765.288417356
32457,11153926.393859154
32458,13938390.059524873
32459,39004743.24705598
32460,12340352.770864796
32461,6736017.727923214
32462,8621815.006384172
32463,11321378.0728418
32464,14459611.290737558
32465,25975188.376262967
32466,41749781.343445286
32467,24536172.663614728
32468,41219018.1063719
32469,51976853.61645379
32470,123789463.58744147
32471,9331506.72258851
32472,11638035.267319186
32473,16903623.21364749
32474,10984444.335628534
32475,11885333.766438995
32476,12605140.84250556
32477,12640043.937062902
32478,7632339.118351086
32479,10843613.302260362
32480,21947718.61860987
32481,6411249.801860186
32482,6571086.294790475
32483,6457151.143498351
32484,7676577.84789172
32485,6304588.5242851125
32486,6989222.327385612
32487,7888824.075436166
32488,7289723.780538105
32489,7205108.085761278
32490,8577456.318327012
32491,8491518.169984207
32492,8450069.905696701
32493,12459707.453331584
32494,9632454.856994122
32495,9670856.495042723
32496,12055281.318505704
32497,11765458.613666082
32498,12869007.034891888
32499,11961109.892812097
32500,13880155.430596892
32501,22073180.476201065
32502,15526425.97578068
32503,15475883.484582126
32504,14035261.58603711
32505,10178834.651745087
32506,26614941.57818081
32507,19818847.463642657
32508,11112317.158107495
32509,13461846.312173916
32510,21191583.82074066
32511,3351851.5346806087
32512,8631847.040175684
32513,11506247.397830503
32514,16746589.776529577
32515,20742959.430675186
32516,20017750.780744508
32517,24518463.851638746
32518,24389150.6267241
32519,25944983.074726623
32520,36544150.046143614
32521,32418133.14546636
32522,10530984.30124564
32523,10990940.645469915
32524,12801265.710325293
32525,6318037.884095008
32526,4386371.043958309
32527,6464858.715099906
32528,5975292.225774254
32529,6354982.249054143
32530,6586529.770742838
32531,7358599.253638824
32532,10639454.404190678
32533,9006621.276113931
32534,8996076.915147202
32535,10147225.993834084
32536,10311066.146442652
32537,11714427.284436898
32538,11602916.831936337
32539,23799010.858700916
32540,19053337.376368012
32541,14516664.093294902
32542,16933188.977205932
32543,16793212.295700643
32544,19646523.156077575
32545,23075161.993969217
32546,23631915.902945545
32547,33020834.628685515
32548,11793965.316569084
32549,5671523.815775886
32550,8899575.972890092
32551,13622873.310777012
32552,13109759.500677727
32553,24642820.848211467
32554,11806729.421215676
32555,8028985.098985904
32556,11273120.473057628
32557,6671952.387499477
32558,3655590.24198208
32559,6432961.81845385
32560,7950222.334616626
32561,7021209.897349163
32562,8072717.745797889
32563,8047623.553398731
32564,8462647.86292735
32565,7470601.988016518
32566,9851775.877473855
32567,8904771.619878069
32568,11031021.20814969
32569,10685715.246241154
32570,10942182.252310185
32571,3749822.540828439
32572,7099421.0531564085
32573,6974171.641111184
32574,7945443.765070988
32575,6055711.49811325
32576,5826206.464381225
32577,5924618.809270324
32578,6147605.174185264
32579,7121754.0753337415
32580,7474101.494872181
32581,7242001.267141179
32582,7027702.8740362255
32583,8316517.984210225
32584,7156961.584624218
32585,7664678.0340402685
32586,7517416.1683507655
32587,7008311.6129669165
32588,7239259.65472096
32589,6886428.704437705
32590,7547982.733413468
32591,7503883.112055113
32592,9463203.410952605
32593,14460428.29434227
32594,6099709.494680125
32595,9719793.857894327
32596,2797319.592608212
32597,5505200.140620699
32598,6867500.456296537
32599,9873683.76201522
32600,10730429.803932179
32601,11486549.33558278
32602,15911207.455695251
32603,18897421.15299616
32604,7862513.9329983555
32605,10123012.024540516
32606,16468205.17947458
32607,5287237.957002232
32608,7854806.1991655575
32609,3652780.214499329
32610,5266127.625888792
32611,5583688.557352509
32612,5462555.609774186
32613,5581463.189262158
32614,7552599.392460363
32615,6470897.444897424
32616,7724343.734821156
32617,7709265.684144693
32618,7952459.904678584
32619,7915125.217705961
32620,8536246.220249936
32621,8092722.019139506
32622,8986946.196554594
32623,8016812.556783159
32624,9102942.91646822
32625,9450570.95808078
32626,9740251.575109808
32627,9597509.955447761
32628,10792350.307638036
32629,12645839.231665574
32630,10340136.886055667
32631,9858428.968011696
32632,17548190.769194108
32633,12954121.605445078
32634,15211171.497845631
32635,15226416.050970329
32636,15002443.461821932
32637,16977186.68776018
32638,18516746.922921587
32639,16936462.488799002
32640,26805768.497345556
32641,23426538.15945614
32642,20769207.273836005
32643,26919933.918357052
32644,29263256.984579854
32645,27683524.530725397
32646,27408941.25605605
32647,29914494.603911866
32648,7049157.981318647
32649,7285083.814071018
32650,7607652.739055008
32651,10127831.297217133
32652,7801262.220827996
32653,10016472.946576564
32654,11700853.207697332
32655,17883705.355441473
32656,38066065.91253238
32657,8373744.075607801
32658,8749068.567592626
32659,8022346.638984128
32660,14986676.35404675
32661,23064132.96974172
32662,5960739.934058932
32663,6265816.778292847
32664,5900027.546868113
32665,7956041.1627713265
32666,8722814.553454632
32667,10239286.267116776
32668,8731949.522704074
32669,7965960.468797936
32670,8472547.12088421
32671,8893182.98840271
32672,10351424.751481375
32673,15948874.627547428
32674,11770580.277899548
32675,13461511.995217523
32676,18663513.63886223
32677,22344530.241305474
32678,9402257.655720698
32679,11691393.851548305
32680,10120824.407287702
32681,6946274.431859768
32682,9079533.387871765
32683,7429032.705976203
32684,7383829.559551124
32685,11084577.499695636
32686,10749127.257039813
32687,10860632.830021238
32688,11674210.279226135
32689,12653584.487165408
32690,18291239.808507595
32691,9352582.981589902
32692,9275709.732929733
32693,11483945.909299029
32694,13808061.985603506
32695,13613964.60882816
32696,17334705.893400937
32697,8854468.983975612
32698,11770168.688967474
32699,33869404.60195883
32700,6463423.943431387
32701,6740274.970047705
32702,8002365.194538921
32703,8313771.210815923
32704,9215759.680729965
32705,10329738.99205904
32706,10029475.380765593
32707,11096904.249063004
32708,10710790.5701337
32709,15501230.632707627
32710,20269804.37016006
32711,22718993.57177301
32712,30379875.909808666
32713,41285773.889038846
32714,269245105.5952516
32715,14107938.451015543
32716,27055341.781925637
32717,17058499.624988902
32718,12858419.865838377
32719,17383528.036034383
32720,8873816.603569942
32721,20454232.4955736
32722,29128388.229144253
32723,5018836.312382626
32724,6371171.573318645
32725,6435375.918808086
32726,31993937.938497603
32727,5468562.0787551245
32728,6465292.394822978
32729,15878755.48748229
32730,17820029.777455006
32731,43088904.38521283
32732,8092343.929289321
32733,7473216.384933785
32734,11053283.54706251
32735,24749967.9333982
32736,34067700.17612117
32737,36763575.00891495
32738,90547784.72914323
32739,146460328.1457782
32740,3427469.3841761486
32741,7707121.237521156
32742,11904203.373066159
32743,11244802.989528127
32744,13587281.2026716
32745,19855556.72618119
32746,16549008.203033153
32747,20004890.08628039
32748,28181929.762578633
32749,33017505.974381886
32750,22006208.72485228
32751,28783728.729139242
32752,38314344.939339936
32753,49660784.16311877
32754,23975998.800198864
32755,36231860.612374306
32756,54023364.44527052
32757,74964784.39393884
32758,71241218.20827615
32759,81766277.22918153
32760,69786287.4684374
32761,85064570.30731863
32762,78950510.50903028
32763,96319171.1153242
32764,83488005.55185786
32765,102566370.06949905
32766,38019857.17179411
32767,112826377.87411554
32768,13585096.350761903
32769,5591226.714020962
32770,4415810.316192522
32771,6247916.300903462
32772,5629740.6903734
32773,7737120.552381654
32774,7137664.874573171
32775,5896989.565690263
32776,6024740.677537491
32777,5557713.802999434
32778,6776266.440460203
32779,7541571.711989341
32780,7312091.76827249
32781,6987240.912834225
32782,6905323.170378199
32783,6435032.002240662
32784,6962931.82123103
32785,7759252.395475126
32786,9052009.31459934
32787,4138810.372173407
32788,5614255.067980286
32789,5435369.642575838
32790,7005260.553196606
32791,18677620.060946308
32792,8159351.071988194
32793,10539092.795835461
32794,3740998.630499481
32795,3981830.2309832172
32796,4187120.2877972107
32797,4167536.3740042504
32798,4365628.969054755
32799,4266195.429760408
32800,4496774.51078422
32801,5430842.786797593
32802,5406393.281552891
32803,5660927.324828697
32804,5803289.871237718
32805,5653769.778997006
32806,5497919.5917071225
32807,5533993.450633039
32808,4977591.134216866
32809,5810430.420066044
32810,5535215.7655889345
32811,5926090.635483271
32812,5772796.5899842465
32813,5864361.211905539
32814,6488334.768822294
32815,6659546.224812841
32816,6714753.588187292
32817,7565424.766993598
32818,7145574.241611475
32819,7187328.20298313
32820,7800066.793080228
32821,7272471.163188722
32822,7490993.443513246
32823,6664002.232930681
32824,7163226.064739835
32825,7600939.406749794
32826,7760821.922795805
32827,7498877.867941298
32828,11333554.237462914
32829,17489938.852838293
32830,3597076.3928648275
32831,3355233.53964076
32832,28982366.775935728
32833,38678606.69668478
32834,52485871.75962805
32835,15165676.36958737
32836,16086231.575563887
32837,18672640.31494756
32838,34111578.69850333
32839,10607045.639119375
32840,11567828.073300349
32841,47948573.28076141
32842,16153990.270557784
32843,3782737.757684457
32844,3846683.1883655367
32845,6519600.121270631
32846,4874671.11946321
32847,11037284.251684032
32848,5414886.352877852
32849,10124623.33234534
32850,6266590.95485725
32851,6773831.69873285
32852,8132279.896367443
32853,83257758.0056897
32854,6426122.622757483
32855,130143049.30903935
32856,34322741.115525655
32857,16362905.771753604
32858,17451935.361217562
32859,14868132.666923326
32860,3392458.5848609605
32861,17051389.057110984
32862,49751740.66753501
32863,180105899.63681993
32864,333451271.77122986
32865,11789202.915531727
32866,14359655.605482996
32867,12113468.073455963
32868,13816301.617321119
32869,57382274.38112137
32870,71634372.88929182
32871,96983119.50602858
32872,8113806.579942689
32873,172229563.85137013
32874,21144875.473989207
32875,56634885.5701629
32876,51073837.550496735
32877,77269788.08683844
32878,8812153.767664092
32879,14789762.073949164
32880,12785097.576433303
32881,9156676.33365294
32882,9592400.652686771
32883,21104687.566164166
32884,10761865.680836689
32885,11737954.472707292
32886,14105750.374688642
32887,19525041.98389305
32888,43331722.85252522
32889,38828626.46690967
32890,19830609.173018515
32891,66207745.80561308
32892,8875149.37195373
32893,6437031.697819057
32894,8505112.696611434
32895,10451904.54031281
32896,18355017.8131991
32897,15050796.761453964
32898,19129610.402162448
32899,16830085.860142086
32900,20437717.22292
32901,23261300.537756566
32902,25423292.857674837
32903,21304996.725268863
32904,28808801.728474617
32905,41913445.11749407
32906,8585774.955729796
32907,14103334.102866262
32908,15588534.83227152
32909,426524906.64617604
32910,42390098.98230284
32911,93573672.95024888
32912,65329152.21628635
32913,13130652.214636916
32914,237586446.14988124
32915,8530160.436516091
32916,17204038.644586526
32917,23721850.7620842
32918,40142098.58431578
32919,78333647.42693982
32920,132912486.83919232
32921,266243872.2246281
32922,3126183.6670581223
32923,15303938.123380726
32924,18431356.2439678
32925,20825902.780904688
32926,12398609.747548798
32927,18779605.890920304
32928,22709969.388733458
32929,47610167.17953826
32930,6992808.102368653
32931,8696853.97779575
32932,10145369.593812767
32933,10323359.565789727
32934,11972308.847191252
32935,8843393.68772517
32936,14972248.471507454
32937,32920316.272084087
32938,12506090.078395313
32939,11320298.652587475
32940,7705238.535384143
32941,12153900.260184482
32942,17476965.717869602
32943,7987829.619096688
32944,6150126.992178631
