id,price_prediction
31965,15101584.771509172
31966,18568956.271910295
31967,26047243.037286013
31968,64698788.64537174
31969,11818432.970519667
31970,25515428.8552113
31971,35995730.73200822
31972,41568219.38255186
31973,48908669.84650653
31974,65066108.95338003
31975,191225665.80669016
31976,79847877.25973988
31977,20974194.407354694
31978,48960034.97941795
31979,77306479.62947327
31980,94580142.33343911
31981,56624532.66044915
31982,35139756.84215513
31983,11086863.182149004
31984,13623122.051969495
31985,14461248.350736193
31986,10384298.19244185
31987,10457570.574429808
31988,9599399.46534691
31989,10298104.631751154
31990,16937670.126114737
31991,20424292.097225994
31992,26884429.423694618
31993,47825061.2138896
31994,40456383.00893627
31995,73031360.21721345
31996,7131353.096574451
31997,7215794.03106359
31998,9626190.745873792
31999,8280119.778786405
32000,10079347.370879097
32001,9276100.028673518
32002,9546160.952125104
32003,10392488.669091647
32004,10410524.612065798
32005,9643046.132260902
32006,10499514.647098761
32007,11925112.043878682
32008,10331608.21137978
32009,12622988.304069772
32010,13777573.01121422
32011,14612590.892408239
32012,13828326.140887111
32013,16240262.415618364
32014,16754413.366411978
32015,12966681.741187716
32016,17583985.597281396
32017,23869860.496739894
32018,23794543.97942245
32019,20718861.680239692
32020,21152999.851598773
32021,21551218.447831076
32022,28335113.13898609
32023,43097445.67816167
32024,24949299.228381533
32025,65745089.82364285
32026,50429612.83837767
32027,74805398.76081525
32028,21106262.208899044
32029,114039202.02593048
32030,45891916.01878711
32031,219220232.4108609
32032,256849998.5462471
32033,185165601.8947098
32034,48477586.36548648
32035,68675290.04184788
32036,62413237.09209875
32037,250777983.37103876
32038,9866254.41021467
32039,12880351.950628797
32040,14415343.556652896
32041,12945943.145549078
32042,20804890.78607023
32043,23781140.291259136
32044,39987132.56676218
32045,44674291.75575404
32046,78105990.720971
32047,77909865.900827
32048,74758934.51024036
32049,128405186.1056953
32050,3379339.5192192234
32051,2964224.3803761867
32052,10419528.695165332
32053,13026045.254467098
32054,17713492.310381602
32055,17574544.37334357
32056,22715134.069066975
32057,25862452.356816363
32058,22524934.545776427
32059,24363924.491351817
32060,36159080.69808912
32061,10398350.514880095
32062,11765080.085802458
32063,18887591.870912936
32064,34105477.11337026
32065,28542857.771960206
32066,8750792.497844571
32067,9190986.22211715
32068,8670848.81029055
32069,16132844.970462773
32070,14429856.40559805
32071,15884011.077115994
32072,26027100.652057994
32073,62458930.588321276
32074,44486532.27217578
32075,94935531.93585366
32076,15280731.901907096
32077,9201176.206004566
32078,14191209.913898392
32079,10511143.209611833
32080,14040894.004354334
32081,15059441.627942104
32082,15863408.066939794
32083,8239602.982176382
32084,6372285.668113205
32085,6041868.24880867
32086,11342460.784096247
32087,6517372.315064513
32088,9345629.553923434
32089,9247910.38559448
32090,10339737.561127705
32091,9232426.599031664
32092,10488709.317349752
32093,10458126.732903033
32094,9580030.558135374
32095,11968844.694669664
32096,11601054.617569612
32097,11711093.074225044
32098,14939784.831552278
32099,11309175.04901307
32100,23054445.30095332
32101,13775728.986638544
32102,13443035.930088174
32103,10879798.894444935
32104,13599343.398699732
32105,17355026.57969152
32106,18172234.19311506
32107,4453174.85229954
32108,6755107.308730211
32109,6988456.230055437
32110,13451813.56264507
32111,11998078.624064855
32112,11322882.32142839
32113,15085202.766950013
32114,20437127.84957496
32115,16305432.601820465
32116,26462258.569843844
32117,27661693.61174302
32118,10575363.901370302
32119,7087779.244285326
32120,9864858.667075058
32121,24772090.976491954
32122,6187025.283044105
32123,6559311.372989216
32124,8233805.303911042
32125,6818881.4530538395
32126,8048319.053328121
32127,7730767.941534854
32128,8651949.369800622
32129,11006221.361706201
32130,9638619.35175969
32131,12160399.192824308
32132,23846904.74749123
32133,16346138.213195127
32134,15798033.15265785
32135,16632292.777937438
32136,16084817.662736373
32137,32720164.481574897
32138,26872855.059355132
32139,7438537.1262717275
32140,8036439.7090389
32141,14014794.952450177
32142,10842249.728410376
32143,15619295.656584354
32144,20129546.160522953
32145,19517335.501711033
32146,14510373.113465173
32147,7015777.254626854
32148,6861946.523372974
32149,8319491.432541832
32150,10340710.403106209
32151,9473678.163268704
32152,11009160.905056935
32153,11396330.914957507
32154,9950391.147373768
32155,12136580.752643058
32156,11601373.477749128
32157,17076903.60517418
32158,45624561.25730958
32159,7013931.4916362455
32160,14098864.999256756
32161,12352647.404179288
32162,3601392.956015726
32163,6091384.93942531
32164,6217578.750464056
32165,6063964.900353751
32166,7803621.415281485
32167,6566723.001166541
32168,7984285.725744551
32169,6539399.1471323585
32170,6536041.204863294
32171,8233003.777836981
32172,6664273.423530262
32173,7131759.724659938
32174,7114575.477619462
32175,7190431.825684492
32176,7826494.782388517
32177,7585722.046345399
32178,6957350.336030463
32179,9737112.642095013
32180,7787375.433368073
32181,7326436.527435606
32182,7785869.779076951
32183,8081090.695606179
32184,12717164.240549246
32185,6226732.000361265
32186,6405449.812837161
32187,6769723.711592502
32188,5958468.122411105
32189,7379942.637618314
32190,7632807.635495525
32191,7868606.635728823
32192,9189092.866810199
32193,7750586.867725939
32194,9328599.715986729
32195,12443996.76647033
32196,10315138.94145536
32197,17185547.95207224
32198,9569896.625355873
32199,5249218.801578565
32200,5615160.612948529
32201,5802302.877325739
32202,5992915.147152186
32203,6273529.22578967
32204,6510745.070936833
32205,5650882.7970761405
32206,7203994.482076743
32207,6353916.054942241
32208,7376714.469162379
32209,5365716.882881248
32210,8038521.43574597
32211,8821413.022149093
32212,8017495.542978076
32213,7679636.935165726
32214,8682453.156822698
32215,8493554.60338923
32216,9052050.59692986
32217,8668440.95620825
32218,8848751.568846878
32219,10018224.070935726
32220,9906782.261689587
32221,11893350.353056319
32222,10642184.690563763
32223,11691567.62179183
32224,11853644.838721087
32225,21424070.24706433
32226,16713814.30977592
32227,12017920.658285113
32228,8688334.491578786
32229,13679451.598722722
32230,47976807.76652696
32231,8134208.643730647
32232,10579965.079950863
32233,8145389.071995449
32234,14925050.058769248
32235,14227780.791980363
32236,16515176.023579687
32237,6544391.511321971
32238,8646991.024960523
32239,44296287.85494925
32240,6349720.559913562
32241,6651967.845644016
32242,6384455.745847563
32243,6297218.2273261
32244,8556151.625444097
32245,8324083.648312483
32246,7778693.239256865
32247,10569100.876471264
32248,16320197.7317317
32249,10175233.450492052
32250,10984352.4137869
32251,17678707.19304782
32252,15035857.205200339
32253,25211649.840227053
32254,34957529.76883482
32255,26502688.528387573
32256,7552474.954497216
32257,28202648.463575188
32258,7164014.748288601
32259,9572150.13052606
32260,21791441.929749157
32261,16041135.699483199
32262,10698133.944153935
32263,11171311.086531555
32264,15377631.260162307
32265,33125427.818490643
32266,3109852.8702875227
32267,4867930.884568569
32268,5385823.66987599
32269,5759101.197670288
32270,36097352.500134744
32271,28260540.434243206
32272,30331489.41680735
32273,9835997.481142636
32274,7528491.4690264985
32275,17571137.593948282
32276,14508678.445226189
32277,29243832.73140708
32278,21902669.552586917
32279,25447364.354007017
32280,40575453.63157875
32281,10705746.027955407
32282,10143144.046125973
32283,21847514.276400752
32284,5643982.270915735
32285,6013785.47198509
32286,7599996.616563997
32287,9557189.475202553
32288,8635515.31683118
32289,9467759.72518082
32290,9132153.788307987
32291,8688733.107167164
32292,15163856.749008423
32293,10846627.05784569
32294,10367941.394184379
32295,9764556.09759176
32296,11362971.372036347
32297,13529122.661076194
32298,17686378.166453008
32299,17094455.570697445
32300,15361167.339443956
32301,21438062.804568287
32302,21808796.582793813
32303,23581449.039454985
32304,28430782.141338713
32305,31150781.206232343
32306,41273182.86947349
32307,47599632.708501846
32308,7979178.099443013
32309,10548799.906616665
32310,9786178.605512787
32311,13069123.32297863
32312,16427368.073677767
32313,23550024.268317383
32314,5323280.496921424
32315,7127936.976203165
32316,6586583.101806345
32317,6753955.2647654945
32318,6485002.442388339
32319,7113912.140312722
32320,8118812.953268778
32321,54378247.68483962
32322,46643178.792614736
32323,22743070.02269095
32324,11008129.567485796
32325,18030965.9521358
32326,24733495.34450568
32327,33614335.48082888
32328,10639150.883521939
32329,9191764.118239835
32330,15714098.04958352
32331,12869299.364882514
32332,17539545.08574121
32333,39225109.9888562
32334,68599504.43908288
32335,50215263.7453827
32336,92502518.48678246
32337,111698518.35965559
32338,8335642.711104527
32339,4004845.17396861
32340,6688471.428660531
32341,7919860.031495546
32342,4228538.995076246
32343,5642749.128784046
32344,6408876.288983546
32345,5930291.957127239
32346,5969857.777024223
32347,5635353.365691891
32348,10854632.642492175
32349,10721391.548130332
32350,5559072.280274065
32351,5884628.427171684
32352,5429198.956795756
32353,7266068.950205503
32354,18284096.59809309
32355,13518058.910544828
32356,17377385.983611196
32357,5470855.476467849
32358,4152781.6633649543
32359,6690642.456201648
32360,7101711.938232087
32361,7040235.466993935
32362,7035520.294631808
32363,7517881.505963251
32364,7155190.084389377
32365,6627207.095529367
32366,7831831.887020921
32367,8395395.582949731
32368,6546258.924172841
32369,8847194.418151468
32370,11611800.234015925
32371,6825871.288856478
32372,3966823.2733063274
32373,3416973.204141266
32374,5924250.8755879
32375,3779530.605020347
32376,3474766.182136627
32377,5531553.640593086
32378,6189491.788196036
32379,4963991.046900616
32380,5317556.40191294
32381,5862064.119838408
32382,5810943.422508756
32383,3622180.3647336084
32384,672942520.7349834
32385,160785463.4185175
32386,77895167.53868583
32387,117462513.5349855
32388,151758149.08479854
32389,6080672.808753345
32390,7112209.712677126
32391,15033538.103677558
32392,20448657.318915036
32393,11222017.181977393
32394,9867015.280247558
32395,7626806.0111933835
32396,13124536.694739496
32397,17215464.026431527
32398,22421156.379778445
32399,31299815.61034827
32400,27957561.701850973
32401,30559467.39819756
32402,62279433.1439438
32403,21466502.528070066
32404,3937953.093010223
32405,10247173.467427937
32406,4574473.856720634
32407,11356373.791813275
32408,10577640.231228232
32409,9719759.319845725
32410,10567765.593925565
32411,12939835.449017236
32412,12211800.96971401
32413,11925823.411280956
32414,11388670.810124498
32415,11002666.356277416
32416,13026529.030131938
32417,14250836.25161297
32418,15026551.030151915
32419,17371261.52192535
32420,15934952.565616187
32421,18207457.130174324
32422,18550906.013721585
32423,18808748.63251546
32424,19211519.591428738
32425,17962670.573296815
32426,19966157.764219142
32427,24420152.155342307
32428,24821950.3537029
32429,25165015.88842472
32430,25264661.931182444
32431,22078852.09021892
32432,29717494.95742101
32433,28522502.072835993
32434,22466071.571761206
32435,25049288.266634732
32436,18136037.93021242
32437,8317808.953821131
32438,15792206.71682889
32439,34159982.49458349
32440,36160648.20865916
32441,64179660.95877405
32442,33325864.83442796
32443,89598363.46595559
32444,86384208.98580658
32445,18059137.52131578
32446,22880844.655461192
32447,22907145.758335475
32448,42699120.68815581
32449,37417051.34641871
32450,119513977.334457
32451,220561240.2430877
32452,126578570.78093797
32453,3330721.2051432384
32454,3085355.328421773
32455,3948942.5231570248
32456,9852440.44814725
32457,10982413.316253774
32458,13355045.207230872
32459,38575275.00597408
32460,12711103.173630062
32461,6524481.250410721
32462,8386800.263346023
32463,11036619.279558754
32464,14196557.586410172
32465,26027100.652057994
32466,42670022.477510825
32467,24854028.66696029
32468,40999579.894261815
32469,50512951.34639616
32470,121112015.66678427
32471,9482333.4124767
32472,11392681.078668142
32473,17026381.945618022
32474,11300626.007088523
32475,11676586.338276196
32476,12918205.04750153
32477,13156544.699908258
32478,7700592.552316923
32479,11163050.613842975
32480,22122953.202460267
32481,6637208.453613226
32482,6401664.224403347
32483,6427620.439805031
32484,7684728.891165215
32485,6370659.858955542
32486,7198058.98890427
32487,7629000.815079562
32488,7781492.3197660465
32489,7207816.59569688
32490,8703986.88403412
32491,8567508.172056677
32492,8437676.701583456
32493,12731945.115930889
32494,9671909.36769866
32495,9837884.951913513
32496,11834042.788799213
32497,11388932.310105722
32498,12567448.64173113
32499,12228904.215454971
32500,13923887.07673959
32501,20767338.629108056
32502,15158249.03783147
32503,15363303.307256553
32504,13484927.77221466
32505,9991458.528469484
32506,23958983.14617224
32507,19183527.719365157
32508,11152130.197889375
32509,13116122.259454167
32510,21668327.937924042
32511,3316820.8447257793
32512,8198963.010763643
32513,11573515.153806647
32514,16367233.425791439
32515,19958721.069935832
32516,19854452.7314531
32517,22974325.987916697
32518,24127733.969598148
32519,24748590.13830593
32520,36959622.42809982
32521,34071674.3667514
32522,10710678.05228192
32523,10815988.525549367
32524,12576187.46457993
32525,6354618.930111616
32526,4287664.056184568
32527,6504160.9115948705
32528,6055976.64111379
32529,6301115.010283494
32530,6543177.348733606
32531,7382458.451301291
32532,10445024.302111981
32533,8925011.235140508
32534,8744099.15493906
32535,10287817.784355523
32536,10398574.584258877
32537,11150328.750462387
32538,11828746.094775187
32539,23593169.69808644
32540,17699806.976036754
32541,14391792.086701449
32542,17462223.39879703
32543,16964162.320665646
32544,19526542.242392074
32545,23422925.04656259
32546,22799318.963063177
32547,32863779.04789971
32548,11789666.017595746
32549,5634465.860180809
